"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",18.94289163,13,1,3,"No","Month-to-month","No","Yes","None","Yes","No","No","No","No","No","No","No","No","Electronic Check",8.034201127,79.978861,961.7341695,4,3,3,1,4,5,4,2
"No",5.615789376,11,0,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","No","Electronic Check",2.659423565,182.460772,483.4546178,1,4,2,5,2,3,2,3
"No",8.546096292,17,0,1,"No","Month-to-month","No","No","Fiber Optic","No","Yes","No","No","Yes","Yes","Yes","No","No","Credit Card (automatic)",2.849622074,194.976769,592.8646912,4,3,4,2,4,6,4,5
"No",14.90633873,12,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","No","No","No","No","No","Yes","Mailed Check",12.61694943,112.455141,1055.617042,3,3,3,3,4,5,4,4
"Yes",11.72310409,14,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Electronic Check",16.53244292,147.442069,1727.882293,3,3,3,2,4,2,3,2
"Yes",13.18140871,16,3,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","No","Yes","Electronic Check",6.485770796,137.483594,1291.915318,3,3,3,3,3,3,3,2
"No",14.81141178,12,1,0,"No","One year","Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Mailed Check",16.08842518,199.990219,2489.519356,3,2,3,3,4,3,3,3
"Yes",13.63078539,10,0,1,"Yes","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",29.70527547,164.967019,3293.015758,4,3,3,4,3,4,2,2
"Yes",12.69180844,13,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","No","Yes","No","No","Bank Transfer(automatic)",20.96092159,142.452604,2743.734408,4,4,4,3,5,3,4,6
"Yes",8.842844227,12,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","Yes","No","Yes","No","Mailed Check",5.682066541,172.47417,884.6278615,5,5,4,4,2,6,5,4
"No",14.81848646,5,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","No","Electronic Check",21.63512984,179.947583,2211.379038,4,5,4,4,4,4,4,4
"No",7.233747171,8,0,0,"Yes","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","Yes","No","No","Electronic Check",2.045299662,137.439154,495.8370195,4,4,4,4,4,4,3,3
"No",10.98310848,1,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","Yes","No","Yes","Electronic Check",31.10956637,129.948316,3192.755309,3,2,2,3,3,3,3,3
"No",9.016531101,11,0,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",1.67735795,159.951231,432.0011277,4,5,4,5,2,4,3,3
"Yes",9.066791953,16,0,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Electronic Check",10.55675189,192.470522,1437.241364,4,4,4,6,3,4,3,3
"Yes",10.1125551,12,1,1,"No","Month-to-month","Yes","No","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",15.15825465,175.133074,1798.360928,3,4,3,4,2,4,3,4
"No",8.088610041,14,1,0,"No","One year","No","Yes","DSL","Yes","No","No","Yes","No","No","Yes","No","No","Credit Card (automatic)",17.12047934,139.934918,2275.16632,5,4,5,4,3,3,5,5
"Yes",10.35922638,14,1,0,"No","One year","No","Yes","None","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Electronic Check",2.288223389,245.174977,937.6860638,4,5,4,6,1,6,4,4
"No",12.05972869,13,0,0,"No","One year","Yes","Yes","DSL","Yes","No","No","No","No","No","No","Yes","Yes","Electronic Check",1.522691557,127.442069,737.7421962,2,3,4,3,4,3,2,4
"No",5.326776882,12,2,0,"No","Two Year","Yes","Yes","DSL","Yes","No","No","No","Yes","No","No","Yes","No","Bank Transfer(automatic)",9.821119931,139.965008,1566.414462,3,4,3,3,4,2,6,5
"Yes",14.62580855,6,1,0,"No","Month-to-month","Yes","No","DSL","No","No","No","No","No","Yes","Yes","No","Yes","Credit Card (automatic)",2.495010749,129.948316,935.5106086,2,3,3,3,4,3,1,1
"No",6.223741222,11,1,0,"No","One year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","Yes","No","No","Yes","Mailed Check",23.44153546,127.481989,1997.134556,4,5,4,4,3,4,4,3
"No",8.462349988,14,2,0,"No","One year","No","Yes","None","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Electronic Check",6.086525665,139.99789,840.1259162,3,2,2,4,3,3,4,3
"Yes",13.3037367,10,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",4.544027018,147.442069,874.5485738,4,4,2,5,2,5,4,5
"Yes",7.420757697,10,3,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",10.27733324,270.160419,1998.877156,2,2,3,4,3,4,3,4
"No",6.476262682,16,0,1,"No","Two Year","Yes","No","DSL","No","No","No","No","No","No","No","Yes","Yes","Mailed Check",16.48377098,127.442069,1968.581014,3,3,4,2,3,4,3,2
"Yes",11.47612243,7,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",7.989151046,137.461553,992.3896521,2,2,3,2,5,1,4,3
"Yes",9.047716037,9,0,1,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Credit Card (automatic)",7.840871292,182.476229,1173.415489,3,3,3,3,4,4,3,2
"No",12.2946551,13,2,0,"Yes","One year","Yes","No","None","No","Yes","Yes","No","No","Yes","No","No","No","Bank Transfer(automatic)",7.349883172,127.511223,885.546457,3,2,4,2,2,3,4,3
"No",13.29635151,14,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","No","No","Credit Card (automatic)",10.46452162,147.473844,1374.793483,4,4,4,4,4,2,3,3
"Yes",12.51404385,15,3,0,"Yes","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Mailed Check",19.08438023,162.498151,1825.848805,4,4,5,2,4,5,5,4
"No",2.737931836,13,0,0,"No","Month-to-month","Yes","No","None","No","Yes","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",13.23888382,162.500489,1526.656486,1,1,2,4,4,3,3,3
"Yes",5.771579921,7,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Credit Card (automatic)",10.404813,222.649979,1556.108789,5,4,5,4,1,4,5,5
"Yes",15.26331077,15,2,1,"No","Month-to-month","Yes","Yes","None","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",12.42216588,149.984492,1488.81735,5,4,3,4,4,4,4,3
"Yes",11.85413528,14,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Electronic Check",3.468872554,162.460772,1203.486183,3,2,3,4,3,3,4,3
"Yes",13.48138957,11,0,1,"No","Two Year","No","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Credit Card (automatic)",5.497366828,187.46728,1243.061143,4,5,5,5,3,3,4,3
"Yes",13.78001485,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Mailed Check",13.31283015,214.966286,1546.673637,3,3,3,3,4,2,2,4
"No",11.43541645,16,4,0,"No","Month-to-month","Yes","No","None","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",2.60003549,104.962874,445.4856462,3,4,4,4,4,4,2,3
"No",9.203214554,12,1,1,"No","One year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","No","No","Yes","Electronic Check",1.19808324,114.972827,253.7938252,4,2,3,5,3,5,5,3
"No",12.03362399,17,1,0,"Yes","One year","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","No","No","Mailed Check",9.117084502,172.457857,1234.871994,3,3,2,5,2,4,5,5
"No",8.745070841,7,0,0,"No","Two Year","No","No","DSL","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Credit Card (automatic)",11.48699577,174.976769,1819.555319,4,3,4,5,3,3,3,4
"Yes",10.63592827,14,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","No","Mailed Check",4.071312509,192.470522,693.1317301,3,4,4,3,3,4,4,3
"Yes",11.62131427,5,0,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","No","Yes","Yes","No","Electronic Check",3.866527859,210.105118,1297.983536,4,3,3,3,4,3,2,3
"No",11.92666547,8,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",1.897261446,227.475448,560.8498056,4,4,2,4,3,5,5,4
"Yes",8.913392702,11,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","No","Credit Card (automatic)",12.77495667,207.609354,1612.238384,3,3,2,4,3,4,4,2
"Yes",6.172326327,17,0,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Mailed Check",9.300517617,257.651257,2113.787891,2,3,3,4,1,4,5,2
"No",3.19378035,13,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Mailed Check",2.916144419,162.460772,1145.807042,6,6,4,3,4,4,4,5
"No",13.03421755,11,3,1,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","No","Yes","No","No","Bank Transfer(automatic)",8.245809832,149.944668,1317.69652,3,3,2,3,2,3,3,2
"Yes",10.07234257,9,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",8.699764172,157.483594,1087.336893,5,4,5,4,2,4,4,4
"No",5.980381113,15,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Electronic Check",7.897660605,137.439154,996.4395858,1,3,2,3,3,3,4,2
"No",14.03130715,10,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","No","No","No","No","No","No","Bank Transfer(automatic)",5.784022533,112.455141,629.4411174,5,5,5,4,3,4,4,3
"Yes",12.3404636,12,0,0,"No","Month-to-month","Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","No","Yes","No","Mailed Check",18.55974516,174.988208,2332.190421,1,1,1,3,2,3,2,3
"Yes",11.43130499,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Mailed Check",7.208423897,217.470195,1233.819233,4,3,2,3,3,3,4,3
"No",12.6218555,12,1,1,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",5.110208414,172.462354,760.1061976,3,2,3,3,2,5,4,3
"Yes",14.08561195,11,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Mailed Check",11.07800251,194.988208,1204.745285,3,3,3,4,2,5,4,3
"No",6.863563999,12,2,0,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",3.195246168,144.960655,426.0222677,3,3,4,3,4,3,3,5
"No",5.34790696,15,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Mailed Check",13.77689046,179.965581,1440.784345,1,1,2,4,3,2,3,4
"Yes",10.33803214,6,1,0,"Yes","Two Year","No","No","DSL","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Electronic Check",3.700907475,222.628057,1274.602374,2,3,2,2,5,3,4,2
"No",10.43623772,12,0,1,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",5.638280421,149.99153,749.2520943,2,2,2,4,3,3,3,3
"No",11.30937212,7,0,0,"Yes","One year","No","No","DSL","Yes","Yes","No","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",2.294386519,172.456745,901.8793581,3,4,2,3,4,3,4,4
"No",5.55213244,12,0,0,"Yes","Two Year","No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Credit Card (automatic)",11.80801038,152.510442,1784.584135,3,3,4,3,4,1,3,3
"Yes",11.33498823,12,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",3.508552886,220.132293,1014.075999,4,4,3,2,5,3,2,1
"No",8.78020639,12,1,1,"No","Two Year","No","No","None","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Electronic Check",11.30820237,160.01224,1331.25339,2,3,4,4,4,3,4,3
"No",9.903990927,12,0,1,"No","Two Year","Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",12.27728241,167.484705,1828.057047,3,2,4,4,4,4,4,5
"No",13.55747919,8,0,0,"No","Two Year","Yes","No","DSL","No","Yes","No","No","Yes","No","Yes","Yes","No","Mailed Check",12.17994263,232.637807,1970.26742,4,4,4,4,2,4,4,5
"No",15.04128691,14,2,0,"No","Two Year","No","Yes","Fiber Optic","No","No","No","Yes","Yes","No","No","Yes","Yes","Credit Card (automatic)",5.070551439,182.460772,781.9302227,2,4,3,5,4,5,4,4
"Yes",9.306477855,14,2,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Electronic Check",5.045543619,220.114868,1540.140383,4,4,4,3,3,6,5,5
"Yes",2.292587755,19,0,0,"No","Two Year","No","Yes","DSL","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Electronic Check",1.849371568,184.961033,1088.89675,4,4,5,3,5,3,3,4
"No",6.666141762,13,1,0,"No","One year","No","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Electronic Check",6.5443199,242.628057,1185.892988,4,3,5,4,4,4,4,3
"No",12.35525457,12,1,0,"Yes","One year","No","No","None","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Electronic Check",5.260793737,149.991327,855.939459,4,3,4,3,3,3,4,3
"No",11.54247891,9,2,0,"No","Month-to-month","No","No","None","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",3.810228199,130.006414,780.2278932,3,4,2,2,6,3,4,5
"No",14.4845473,10,1,2,"Yes","Two Year","Yes","No","DSL","Yes","No","Yes","Yes","No","No","No","No","No","Electronic Check",4.304076015,117.468591,1071.920592,4,4,3,5,3,4,4,3
"No",6.736876666,14,1,0,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Mailed Check",16.08388872,182.446995,1544.501137,4,5,5,4,3,5,5,3
"Yes",10.45355154,7,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",7.506056361,220.132293,1411.150345,2,3,2,3,2,2,3,4
"Yes",11.41757633,12,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","No","Yes","Yes","No","No","Bank Transfer(automatic)",9.320973584,139.9678,1262.985557,5,5,5,2,3,3,5,5
"No",12.39190153,13,1,1,"Yes","One year","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",2.160066882,147.442069,444.0474919,3,3,2,4,3,3,4,4
"Yes",10.84404672,11,1,1,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Bank Transfer(automatic)",1.871917709,255.141716,859.0587897,3,4,4,4,3,3,3,4
"No",8.407938599,14,3,2,"Yes","Two Year","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",9.324505434,182.460772,1266.19109,4,4,4,3,4,4,4,4
"Yes",11.36888104,12,1,1,"No","Month-to-month","No","Yes","DSL","No","No","Yes","Yes","No","No","Yes","No","Yes","Mailed Check",6.856207666,142.452604,1408.424309,4,4,4,2,3,3,5,5
"No",14.21094097,11,1,1,"No","One year","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Electronic Check",13.72354614,149.962093,1333.444788,3,2,4,3,5,2,2,5
"No",10.14631572,9,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",24.3036064,194.958118,2419.797484,5,4,5,3,3,4,4,6
"Yes",11.6424418,5,1,0,"No","Two Year","No","No","DSL","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Mailed Check",9.727109482,245.128318,1925.341061,3,2,3,5,3,4,4,5
"No",12.81300692,12,0,0,"No","One year","No","No","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","No","No","Credit Card (automatic)",19.93726012,182.45383,1914.400241,4,4,5,2,5,2,3,3
"Yes",6.3246769,14,0,1,"No","Month-to-month","Yes","No","None","Yes","No","Yes","No","No","No","Yes","No","No","Electronic Check",14.93006551,107.48056,1727.703167,5,5,5,4,4,5,6,5
"Yes",10.58657312,16,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",8.482460246,152.455519,1364.133317,4,3,4,4,4,3,5,4
"No",8.965640601,14,0,1,"Yes","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Electronic Check",16.15614223,194.969934,1956.469091,3,4,5,3,2,3,5,5
"Yes",7.587447184,9,1,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Mailed Check",7.860641328,242.610632,1647.423104,4,4,4,3,5,3,3,2
"No",12.57357797,19,1,0,"No","One year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","No","No","Bank Transfer(automatic)",6.805071944,124.964303,715.1931007,3,4,4,5,2,3,3,5
"Yes",10.38437058,16,0,1,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",5.402712746,137.468388,700.0279564,4,5,5,2,3,4,3,4
"Yes",16.75470959,10,0,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Electronic Check",11.32652677,194.966286,1897.050575,2,2,2,4,2,3,2,3
"No",8.763640466,8,2,0,"No","One year","No","No","Fiber Optic","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Electronic Check",17.96501147,232.622804,2299.047664,5,4,5,1,4,4,3,5
"No",9.415068375,12,1,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",2.779431223,112.455141,242.9947554,5,4,4,5,3,5,4,6
"Yes",8.349506731,13,2,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",5.118556082,127.473844,1064.629876,4,4,3,5,2,5,5,4
"Yes",12.84944852,6,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Mailed Check",2.693860703,240.114868,764.3624669,4,5,4,5,2,3,4,4
"No",5.430446293,6,1,0,"No","One year","No","No","None","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",6.441555523,162.500489,1228.537824,3,3,3,4,3,3,3,2
"Yes",17.60288873,9,0,1,"Yes","Month-to-month","Yes","Yes","DSL","No","No","Yes","No","Yes","No","Yes","Yes","No","Mailed Check",23.68987753,202.649979,2900.101871,4,3,3,5,2,4,5,4
"Yes",15.36169948,6,1,0,"No","One year","Yes","No","Fiber Optic","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",10.73057042,287.642733,1572.393016,3,3,3,2,4,3,5,3
"Yes",6.823241689,13,3,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",6.418130939,152.479779,1257.485285,4,4,4,5,3,3,4,4
"Yes",7.781912069,8,2,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Mailed Check",2.542844079,247.664655,1467.981883,2,2,4,4,5,2,2,5
"Yes",8.247672688,15,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",1.921647847,230.105118,695.6222319,4,5,4,4,5,3,4,4
"No",9.961483356,10,1,0,"No","Two Year","No","No","DSL","Yes","No","No","No","No","No","No","No","No","Electronic Check",16.11472911,92.455141,2156.405261,1,1,2,3,4,1,4,3
"Yes",6.672058888,14,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",9.273178876,207.609354,1241.342647,3,4,5,4,3,3,5,5
"Yes",4.586984142,14,0,0,"No","One year","No","No","None","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Mailed Check",10.25226518,149.988989,1303.670531,3,3,3,4,4,2,4,4
"Yes",10.72904959,7,0,1,"No","One year","Yes","No","None","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",8.013365588,255.166453,1313.686109,2,4,3,3,4,2,2,3
"No",12.20196178,9,0,0,"No","One year","Yes","Yes","None","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",1.84841935,150.020764,529.9370637,4,4,3,3,2,4,3,4
"No",9.929214278,9,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",15.12645563,157.483594,1549.802896,4,5,3,4,4,3,4,3
"Yes",4.307800217,12,2,2,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Mailed Check",6.57513059,242.628057,1187.692793,3,3,2,2,5,1,2,2
"Yes",6.969585746,13,1,1,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",11.76797971,192.440432,1367.183772,4,3,4,4,2,4,4,5
"No",11.98099579,11,2,0,"No","Month-to-month","Yes","No","None","No","No","Yes","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",5.755833887,95.019486,878.7051436,3,2,3,5,4,2,2,3
"No",10.8180306,8,2,3,"No","One year","No","Yes","None","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",2.111376258,129.976324,662.6103493,4,3,3,1,5,2,3,1
"No",4.373591494,12,1,2,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","No","No","No","No","Yes","Electronic Check",12.24494477,92.455141,1653.165932,4,4,4,4,2,5,4,4
"No",6.605688237,10,3,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Credit Card (automatic)",6.811138598,162.452604,946.1849643,4,2,2,1,3,2,3,2
"Yes",13.54754868,13,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Electronic Check",14.26734448,147.442069,1294.790222,3,3,4,4,3,4,4,4
"Yes",9.556655457,15,3,0,"No","One year","Yes","No","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",9.630236452,187.642236,1329.382263,6,5,3,4,4,2,4,4
"Yes",7.732225598,9,1,0,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Electronic Check",5.291754183,169.967067,877.7050261,3,4,5,3,4,2,5,5
"No",10.96531534,15,2,1,"No","One year","Yes","Yes","None","Yes","No","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",7.827055149,127.488728,846.2276311,3,3,2,4,5,3,1,3
"Yes",12.34162424,10,1,0,"Yes","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Credit Card (automatic)",2.153167182,275.119794,775.7502457,3,3,2,4,4,3,3,3
"Yes",13.33271836,11,2,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",9.727742106,200.132293,1751.848426,6,6,5,3,4,6,3,5
"No",7.486891758,8,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",34.80793399,152.457857,3934.848461,1,2,2,4,4,3,3,3
"No",7.516773254,13,0,0,"No","Two Year","No","No","None","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Credit Card (automatic)",6.044266101,152.495236,785.6688028,4,4,3,4,4,2,4,3
"No",9.698184881,11,0,1,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",25.36784311,144.960655,2167.068284,3,3,4,4,4,4,5,3
"Yes",8.713781981,14,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","No","Electronic Check",6.775594861,182.467607,1072.585587,4,4,2,3,3,3,3,4
"Yes",13.34580773,8,2,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Mailed Check",12.85056526,232.622804,1710.216611,3,2,2,5,4,2,3,4
"No",6.411211074,9,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","No","No","Bank Transfer(automatic)",4.385448215,172.462354,758.0522649,4,4,5,3,3,4,3,4
"No",8.866549026,12,1,0,"No","Month-to-month","No","No","None","No","Yes","Yes","Yes","No","No","No","No","Yes","Credit Card (automatic)",5.798532598,137.497825,758.6189978,4,5,4,2,5,4,5,4
"Yes",12.14896261,8,2,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Electronic Check",3.259826777,159.965581,1216.35272,3,4,2,5,3,4,3,4
"Yes",4.743877362,14,1,0,"No","One year","No","Yes","Fiber Optic","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",17.05603447,265.128318,2209.997412,3,3,3,3,4,3,2,3
"Yes",13.29065491,9,0,1,"Yes","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Electronic Check",24.37711744,204.961033,2463.393795,4,4,4,3,2,5,4,4
"No",9.654031047,16,3,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","No","No","Yes","Mailed Check",21.1307851,137.487242,1807.178649,5,5,4,5,4,5,4,4
"Yes",9.595766472,8,4,1,"Yes","Month-to-month","No","No","None","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Electronic Check",21.4708673,212.669463,2504.245348,3,3,3,5,5,3,2,4
"No",9.249991739,16,1,0,"No","Month-to-month","No","No","None","Yes","No","No","Yes","No","Yes","No","No","No","Mailed Check",16.56587766,114.983787,1645.259689,5,4,5,3,5,3,4,3
